date,test_kerala,test_kerala_per_thousand
01/30/20,0,0
01/31/20,0,0
02/01/20,0,0
02/02/20,0,0
02/03/20,0,0
02/04/20,0,0
02/05/20,0,0
02/06/20,0,0
02/07/20,0,0
02/08/20,0,0
02/09/20,0,0
02/10/20,0,0
02/11/20,0,0
02/12/20,0,0
02/13/20,0,0
02/14/20,0,0
02/15/20,0,0
02/16/20,0,0
02/17/20,0,0
02/18/20,0,0
02/19/20,0,0
02/20/20,0,0
02/21/20,0,0
02/22/20,0,0
02/23/20,0,0
02/24/20,0,0
02/25/20,0,0
02/26/20,0,0
02/27/20,0,0
02/28/20,0,0
02/29/20,0,0
03/01/20,0,0
03/02/20,0,0
03/03/20,0,0
03/04/20,552,0.552
03/05/20,22,0.022
03/06/20,57,0.057
03/07/20,51,0.051
03/08/20,47,0.047
03/09/20,78,0.078
03/10/20,173,0.173
03/11/20,199,0.199
03/12/20,198,0.198
03/13/20,338,0.338
03/14/20,182,0.182
03/15/20,250,0.25
03/16/20,150,0.15
03/17/20,170,0.17
03/18/20,83,0.083
03/19/20,371,0.371
03/20/20,515,0.515
03/21/20,280,0.28
03/22/20,319,0.319
03/23/20,256,0.256
03/24/20,225,0.225
03/25/20,386,0.386
03/26/20,440,0.44
03/27/20,337,0.337
03/28/20,388,0.388
03/29/20,623,0.623
03/30/20,301,0.301
03/31/20,494,0.494
04/01/20,480,0.48
04/02/20,491,0.491
04/03/20,683,0.683
04/04/20,605,0.605
04/05/20,477,0.477
04/06/20,495,0.495
04/07/20,516,0.516
04/08/20,754,0.754
04/09/20,724,0.724
04/10/20,629,0.629
04/11/20,824,0.824
04/12/20,829,0.829
04/13/20,694,0.694
04/14/20,552,0.552
04/15/20,240,0.24
04/16/20,925,0.925
04/17/20,629,0.629
04/18/20,745,0.745
04/19/20,577,0.577
04/20/20,405,0.405
04/21/20,496,0.496
04/22/20,569,0.569
04/23/20,513,0.513
04/24/20,606,0.606
04/25/20,420,0.42
04/26/20,594,0.594
04/27/20,317,0.317
04/28/20,709,0.709
04/29/20,972,0.972
04/30/20,1021,1.021
05/01/20,1177,1.177
05/02/20,4033,4.033
05/03/20,1034,1.034
05/04/20,793,0.793
05/05/20,790,0.79
05/06/20,799,0.799
05/07/20,572,0.572
05/08/20,715,0.715
05/09/20,762,0.762
05/10/20,816,0.816
05/11/20,394,0.394
05/12/20,689,0.689
05/13/20,833,0.833
05/14/20,1312,1.312
05/15/20,1509,1.509
05/16/20,1468,1.468
05/17/20,1358,1.358
05/18/20,878,0.878
05/19/20,1053,1.053
05/20/20,1585,1.585
05/21/20,1290,1.29
05/22/20,1477,1.477
05/23/20,1461,1.461
05/24/20,1102,1.102
05/25/20,1026,1.026
05/26/20,1805,1.805
05/27/20,2162,2.162
05/28/20,1819,1.819
05/29/20,2061,2.061
05/30/20,2256,2.256
05/31/20,2369,2.369
